id,location,osm_list
35245,"The 24th medical team was stationed at the Sino-Guinean Friendship Hospital (Hôpital De L'amitié Sino-Guinéen), which is located in Kipé district and the municipality of Ratoma. More detailed locational information is available at https://www.openstreetmap.org/way/217948117 and https://www.google.com/maps/place/H%C3%B4pital+De+L'amiti%C3%A9+Sino-Guin%C3%A9enne/@9.5996669,-13.6477004,15z/data=!4m5!3m4!1s0x0:0x43bee2bd9a71202c!8m2!3d9.5996669!4d-13.6477004.",['https://www.openstreetmap.org/way/217948117']
35500,"The 18th medical team was stationed at Mahitsy District Reference Hospital, Vatomandry District Reference Hospital, Ambovombe Regional Reference Hospital, and Sambava Regional Reference Hospital. Mahitsy District Reference Hospital [Centre Hospitalier de Référence de District (CHRD) II de Mahitsy] is located in the city of Antananarivo. Vatomandry District Reference Hospital [Centre Hospitalier de Référence de District (CHRD) II de Vatomandry] is located in the city of Vatomandry within Vatomandry District and Atsinanana Region. More detailed locational information for Vatomandry District Reference Hospital can be found at https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998. The Ambovombe Regional Reference Hospital [Centre Hospitalier de Référence Régionale d'Ambovombe Hospital or Centre Hospitalier de Référence Régionale (CHRR) d’Ambovombe Androy] is located in the town of Ambovombe within Androy Region (formerly known as Toliara Province). Sambava Regional Reference Hospital [Centre Hospitalier de Référence Régionale (CHRR) de Sambava or Centre Hospitalier de Référence Régional Sava] is located near the city of Sambava with Sambava District and Sava Region. More detailed locational information for Sambava Regional Reference Hospital can be found at https://www.openstreetmap.org/node/4276047051.","['https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998.', 'https://www.openstreetmap.org/node/4276047051.']"
35501,"The 19th medical team was stationed at Mahitsy District Reference Hospital, Vatomandry District Reference Hospital, Ambovombe Regional Reference Hospital, and Sambava Regional Reference Hospital. Mahitsy District Reference Hospital [Centre Hospitalier de Référence de District (CHRD) II de Mahitsy] is located in the city of Antananarivo. Vatomandry District Reference Hospital [Centre Hospitalier de Référence de District (CHRD) II de Vatomandry] is located in the city of Vatomandry within Vatomandry District and Atsinanana Region. More detailed locational information for Vatomandry District Reference Hospital can be found at https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998. The Ambovombe Regional Reference Hospital [Centre Hospitalier de Référence Régionale d'Ambovombe Hospital or Centre Hospitalier de Référence Régionale (CHRR) d’Ambovombe Androy] is located in the town of Ambovombe within Androy Region (formerly known as Toliara Province). Sambava Regional Reference Hospital [Centre Hospitalier de Référence Régionale (CHRR) de Sambava or Centre Hospitalier de Référence Régional Sava] is located near the city of Sambava with Sambava District and Sava Region. More detailed locational information for Sambava Regional Reference Hospital can be found at https://www.openstreetmap.org/node/4276047051.","['https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998.', 'https://www.openstreetmap.org/node/4276047051.']"
35502,"The 20th medical team was stationed at Mahitsy District Reference Hospital, Vatomandry District Reference Hospital, Ambovombe Regional Reference Hospital, and Sambava Regional Reference Hospital. Mahitsy District Reference Hospital [Centre Hospitalier de Référence de District (CHRD) II de Mahitsy] is located in the city of Antananarivo. Vatomandry District Reference Hospital [Centre Hospitalier de Référence de District (CHRD) II de Vatomandry] is located in the city of Vatomandry within Vatomandry District and Atsinanana Region. More detailed locational information for Vatomandry District Reference Hospital can be found at https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998. The Ambovombe Regional Reference Hospital [Centre Hospitalier de Référence Régionale d'Ambovombe Hospital or Centre Hospitalier de Référence Régionale (CHRR) d’Ambovombe Androy] is located in the town of Ambovombe within Androy Region (formerly known as Toliara Province). Sambava Regional Reference Hospital [Centre Hospitalier de Référence Régionale (CHRR) de Sambava or Centre Hospitalier de Référence Régional Sava] is located near the city of Sambava with Sambava District and Sava Region. More detailed locational information for Sambava Regional Reference Hospital can be found at https://www.openstreetmap.org/node/4276047051.","['https://www.openstreetmap.org/node/5501788098#map=19/-19.33046/48.97998.', 'https://www.openstreetmap.org/node/4276047051.']"
35655,"The 13th medical team was stationed at the Harare Central Hospital and Parirenyatwa Hospital. Harare Central Hospital is located in the Southerton district of the capital city of Harare. More detailed locational information can be found at https://www.google.com/maps/place/Harare+Central+Hospital/@-17.8591159,31.0109349,17z/data=!3m1!4b1!4m5!3m4!1s0x1931a472ee1f0a65:0x15ccd33b509c3668!8m2!3d-17.859121!4d31.0131289 and https://www.openstreetmap.org/way/366879850. Parirenyatwa Hospital is located in the city of Bulawayo. More detailed locational information can be found at https://www.openstreetmap.org/way/399300868.","['https://www.openstreetmap.org/way/366879850.', 'https://www.openstreetmap.org/way/399300868.']"
35659,Parirenyatwa Hospital is located in the city of Bulawayo.  More detailed locational information can be found at https://www.openstreetmap.org/way/399300868.,['https://www.openstreetmap.org/way/399300868.']
35663,"The 10th medical team was stationed at the Harare Central Hospital and Mpilo Central Hospital. Harare Central Hospital is located in the Southerton district of the capital city of Harare. More detailed locational information can be found at https://www.google.com/maps/place/Harare+Central+Hospital/@-17.8591159,31.0109349,17z/data=!3m1!4b1!4m5!3m4!1s0x1931a472ee1f0a65:0x15ccd33b509c3668!8m2!3d-17.859121!4d31.0131289 and https://www.openstreetmap.org/way/366879850. Mpilo Central Hospital is located in the city of Bulawayo. More detailed locational information can be found at https://www.openstreetmap.org/way/461688230 and https://www.google.com/maps/place/Mpilo+Central+Hospital,+Bulawayo./@-20.1260603,28.5693009,15z/data=!4m2!3m1!1s0x0:0x7cf5d6a2dd94a696?sa=X&ved=2ahUKEwj12OzXsbzrAhWimHIEHT55DKgQ_BIwCnoECBkQCA.","['https://www.openstreetmap.org/way/366879850.', 'https://www.openstreetmap.org/way/461688230']"
35664,"The 9th medical team was stationed at the Harare Central Hospital and Mpilo Central Hospital. Harare Central Hospital is located in the Southerton district of the capital city of Harare. More detailed locational information can be found at https://www.google.com/maps/place/Harare+Central+Hospital/@-17.8591159,31.0109349,17z/data=!3m1!4b1!4m5!3m4!1s0x1931a472ee1f0a65:0x15ccd33b509c3668!8m2!3d-17.859121!4d31.0131289 and https://www.openstreetmap.org/way/366879850. Mpilo Central Hospital is located in the city of Bulawayo. More detailed locational information can be found at https://www.openstreetmap.org/way/461688230 and https://www.google.com/maps/place/Mpilo+Central+Hospital,+Bulawayo./@-20.1260603,28.5693009,15z/data=!4m2!3m1!1s0x0:0x7cf5d6a2dd94a696?sa=X&ved=2ahUKEwj12OzXsbzrAhWimHIEHT55DKgQ_BIwCnoECBkQCA.","['https://www.openstreetmap.org/way/366879850.', 'https://www.openstreetmap.org/way/461688230']"
35668,The 14th medical team was stationed at Maputo Central Hospital (Hospital Central de Maputo) and the Mavalane General Hospital (Hospital Geral de Mavalane). More detailed locational information can be found at https://www.openstreetmap.org/way/81244185 and https://www.openstreetmap.org/way/60659889.,"['https://www.openstreetmap.org/way/81244185', 'https://www.openstreetmap.org/way/60659889.']"
35669,"The 12th medical team was stationed at Nyangabgwe Referral Hospital and Princess Marina Hospital (PMH). Nyangabgwe Referral Hospital is located in the city of Francistown. Its locational coordinates are 21°10′25″S 27°30′45″E. More detailed locational information can be found at https://www.openstreetmap.org/way/783831340 and https://www.google.com/maps/place/Nyangabgwe+Referral+Hospital/@-21.17461,27.5193241,15z/data=!4m5!3m4!1s0x0:0x7c5084de4abdd523!8m2!3d-21.17461!4d27.5193241. Princess Marina Hospital (PMH) is located in the city of Gaborone, at the corner of North Ring Road and Notwane Road. One block west of Marina Hospital lies the National Museum of Botswana, and two blocks to the east of the hospital, is the Botswana National Stadium. The geographical coordinates of the hospital are: 24°39'25.0S, 25°55'26.0E (Latitude:-24.656944; Longitude:25.923889). More detailed locational information can be found at https://www.google.com/maps/place/Princess+Marina+Hospital/@-24.656874,25.9239328,15z/data=!4m2!3m1!1s0x0:0x98388ecc67bb64a6?sa=X&ved=2ahUKEwi78M2J9eDrAhVMlXIEHW0_BKgQ_BIwCnoECB4QCA.",['https://www.openstreetmap.org/way/783831340']
35670,"The 14th medical team was stationed at Nyangabgwe Referral Hospital and Princess Marina Hospital (PMH). Nyangabgwe Referral Hospital is located in the city of Francistown. Its locational coordinates are 21°10′25″S 27°30′45″E. More detailed locational information can be found at https://www.openstreetmap.org/way/783831340 and https://www.google.com/maps/place/Nyangabgwe+Referral+Hospital/@-21.17461,27.5193241,15z/data=!4m5!3m4!1s0x0:0x7c5084de4abdd523!8m2!3d-21.17461!4d27.5193241. Princess Marina Hospital (PMH) is located in the city of Gaborone, at the corner of North Ring Road and Notwane Road. One block west of Marina Hospital lies the National Museum of Botswana, and two blocks to the east of the hospital, is the Botswana National Stadium. The geographical coordinates of the hospital are: 24°39'25.0S, 25°55'26.0E (Latitude:-24.656944; Longitude:25.923889). More detailed locational information can be found at https://www.google.com/maps/place/Princess+Marina+Hospital/@-24.656874,25.9239328,15z/data=!4m2!3m1!1s0x0:0x98388ecc67bb64a6?sa=X&ved=2ahUKEwi78M2J9eDrAhVMlXIEHW0_BKgQ_BIwCnoECB4QCA.",['https://www.openstreetmap.org/way/783831340']
36320,"The 16th medical team was stationed at the Sino-Congolese Friendship Hospital, which is located in N'djili, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/703355986 and http://www.nhc.gov.cn/gjhzs/gzdt/201308/15eb6805aa0c4da9a5c0c092bda08082.shtml and https://www.google.com/maps/place/Hospital+L'amiti%C3%A9+Sino-Congolaise/@-4.4039271,15.3741803,15z/data=!4m2!3m1!1s0x0:0x951a06b40dbe253?sa=X&ved=2ahUKEwjatNHgtPXpAhVYSzABHbKQAM4Q_BIwE3oECBMQCA.",['https://www.openstreetmap.org/way/703355986']
36321,"The 15th medical team was stationed at the Sino-Congolese Friendship Hospital, which is located in N'djili, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/703355986 and http://www.nhc.gov.cn/gjhzs/gzdt/201308/15eb6805aa0c4da9a5c0c092bda08082.shtml and https://www.google.com/maps/place/Hospital+L'amiti%C3%A9+Sino-Congolaise/@-4.4039271,15.3741803,15z/data=!4m2!3m1!1s0x0:0x951a06b40dbe253?sa=X&ved=2ahUKEwjatNHgtPXpAhVYSzABHbKQAM4Q_BIwE3oECBMQCA.",['https://www.openstreetmap.org/way/703355986']
36333,"The 14th medical team was stationed at the Sino-Congolese Friendship Hospital, which is located in N'djili, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/703355986 and http://www.nhc.gov.cn/gjhzs/gzdt/201308/15eb6805aa0c4da9a5c0c092bda08082.shtml and https://www.google.com/maps/place/Hospital+L'amiti%C3%A9+Sino-Congolaise/@-4.4039271,15.3741803,15z/data=!4m2!3m1!1s0x0:0x951a06b40dbe253?sa=X&ved=2ahUKEwjatNHgtPXpAhVYSzABHbKQAM4Q_BIwE3oECBMQCA.",['https://www.openstreetmap.org/way/703355986']
37306,Ngiri-Ngiri Primary School is located in the city of Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/node/435487454 and https://www.geonames.org/11593548/ngiri-ngiri-primary-school.html and https://www.mindat.org/feature-11593548.html.,['https://www.openstreetmap.org/node/435487454']
40893,"Kenneth Kaunda International Airport (KKIA) is located in Lusaka. More detailed locational information can be found at https://www.google.com/maps/place/Kenneth+Kaunda+International+Airport/@-15.3250994,28.4438217,17z/data=!3m1!4b1!4m5!3m4!1s0x19408837cedf9ac7:0x2de8b7c983db90b7!8m2!3d-15.3251046!4d28.4460157 and https://www.openstreetmap.org/way/252259006.",['https://www.openstreetmap.org/way/252259006.']
43981,"The Confucius Institute at Toamasina University is located in the city of Toamasina. More detailed locational information can be found at https://www.openstreetmap.org/node/676825033 and https://www.google.com/maps/place/University+of+Toamasina/@-18.1337827,49.3749109,17z/data=!3m1!4b1!4m5!3m4!1s0x21f500636c1d23ff:0xccbbbe4dfe83af9d!8m2!3d-18.1337827!4d49.3770996.",['https://www.openstreetmap.org/node/676825033']
43982,"The Confucius Institute at Antananarivo University is located in the capital city of Antananarivo. More detailed locational information can be found at https://www.openstreetmap.org/way/268845959 and https://www.google.com/maps/place/Institut+Confucius+de+l'Universit%C3%A9+d'Antananarivo/@-18.9127279,47.5520547,15z/data=!4m5!3m4!1s0x0:0x3b163eff625a6539!8m2!3d-18.9127279!4d47.5520547.",['https://www.openstreetmap.org/way/268845959']
46235,This project involved the rehabilitation and modernization of 5km of highways and roads of the city of Uvira in South Kivu Province. More detailed locational information can be found at https://www.openstreetmap.org/relation/2650257 and https://www.dropbox.com/s/17vj39iersx0b1i/drc-china%20infrastructure%20status%20march%202011.pdf?dl=0.,['https://www.openstreetmap.org/relation/2650257']
52200,"This donation was provided to the Botswana's Ministry of Foreign Affairs and International Cooperation, which is located in the capital city of Gaborone. More detailed locational information can be found at https://www.openstreetmap.org/node/5740994028",['https://www.openstreetmap.org/node/5740994028']
52546,This donation of equipment was earmarked for used in Hwange National Park and Mana Pools National Park. More detailed locational information can be found at https://www.protectedplanet.net/country/ZWE and https://www.openstreetmap.org/relation/6182892#map=10/-15.9671/29.4544 and https://www.openstreetmap.org/relation/3692962.,"['https://www.openstreetmap.org/relation/6182892#map=10/-15.9671/29.4544', 'https://www.openstreetmap.org/relation/3692962.']"
52968,"The Confucius Institute at the University of Mauritius is located in Moka District. More detailed locational information can be found at https://www.openstreetmap.org/node/3754109290 and https://www.google.com/maps/place/Confucius+Institute+at+University+of+Mauritius/@-20.2339301,57.4942768,17z/data=!3m1!4b1!4m5!3m4!1s0x217c5b0ba4fe843b:0xc7f4a574fe8d5b4!8m2!3d-20.2339351!4d57.4964708.",['https://www.openstreetmap.org/node/3754109290']
53002,"The National Wrestling Arena (or Arène nationale de lutte) is located in Pikine, a city within the Pikine Department of the Dakar Region. More detailed locational information can be found at https://www.openstreetmap.org/way/802003828#map=13/14.7612/-17.3988.",['https://www.openstreetmap.org/way/802003828#map=13/14.7612/-17.3988.']
53003,This project involved the construction of a 240 MW dam that is located 110 km north of Conakry on the Konkouré River. More detailed locational information can be found at http://globalenergyobservatory.org/geoid/46114 and https://geohack.toolforge.org/geohack.php?pagename=List_of_power_stations_in_Guinea&params=10.4241_N_13.2545_W_&title=Kaleta+Hydropower+Station and https://www.openstreetmap.org/way/350100293.,['https://www.openstreetmap.org/way/350100293.']
53025,This project took place in Molepolole within Kweneng District. More detailed locational information can be found at https://www.openstreetmap.org/node/5331837334,['https://www.openstreetmap.org/node/5331837334']
53131,Anosiala University Hospital (Centre Hospitalier Universitaire Anosiala) is located in the city of Anosiala. Some sources indicated that Anosiala is located within Manakara District and Vatovavy-Fitovinany Region. Others suggest it is located within Ambohidratrimo District and Analamango Region. More detailed locational information for University Hospital of Anosiala can be found at https://www.openstreetmap.org/way/800644761.,['https://www.openstreetmap.org/way/800644761.']
53168,This airport is located in the city of Xai-Xai within Gaza Province. More detailed locational information can be found at https://www.openstreetmap.org/node/1042037242,['https://www.openstreetmap.org/node/1042037242']
53182,"The project involves the construction of a toll bridge — with a length of 1290 meters, a width of 11.4 meters, and two navigable spans between the piers for boat traffic — that crosses the Saloum River and connects the cites of Ndakhonga and Foundiougne. The purpose of the project is to facilitate faster transportation in the Senegal's Fatick region and promote the socio-economic development of the Sine-Saloum delta. . More detailed locational information can be found at https://www.openstreetmap.org/way/497220287",['https://www.openstreetmap.org/way/497220287']
53223,"This donation was provided to the National Assembly, which is located in the capital city of Gaborone. More detailed locational information can be found at https://www.openstreetmap.org/way/91739116",['https://www.openstreetmap.org/way/91739116']
53279,"The National Wrestling Arena (or Arène nationale de lutte) is located in Pikine, a city within the Pikine Department of the Dakar Region. More detailed locational information can be found at https://www.openstreetmap.org/way/802003828#map=13/14.7612/-17.3988.",['https://www.openstreetmap.org/way/802003828#map=13/14.7612/-17.3988.']
53280,"The National Wrestling Arena (or Arène nationale de lutte) is located in Pikine, a city within the Pikine Department of the Dakar Region. More detailed locational information can be found at https://www.openstreetmap.org/way/802003828#map=13/14.7612/-17.3988.",['https://www.openstreetmap.org/way/802003828#map=13/14.7612/-17.3988.']
53281,"The Diamniadio Children’s Hospital is located in Diamniadio City, Rufisque Province, and Dakar Region. More detailed locational information can be accessed at https://www.google.com/maps/place/Hospital+Children+De+Diamniadio/@14.7268344,-17.1636608,15z/data=!4m2!3m1!1s0x0:0x5428c065dc1b5154?sa=X&ved=2ahUKEwjA9NzCz-PqAhVomXIEHVfSDOEQ_BIwFHoECBIQCA and https://www.openstreetmap.org/way/213114764",['https://www.openstreetmap.org/way/213114764']
53457,"The People's Palace is located in Lingwala, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315.",['https://www.openstreetmap.org/relation/7335461#map=17/-4.33375/15.30315.']
53507,"This project involved the rehabilitation of Bukavu Airport Road in South Kivu (measuring 22.746 kilometers in length), which runs from Bukavu to the Kavumu airport. More detailed locational informational can be found at https://www.openstreetmap.org/way/107736775.",['https://www.openstreetmap.org/way/107736775.']
53508,"N'djili Airport is located in Kinshasa.  This project involved the refurbishing of an existing runway at the N'djili Airport  that is 4,000 meters long and 60 meters wide. More detailed locational information can be found at https://www.google.com/maps/place/Ndjili+International+Airport+-+Kinshasa/@-4.3882121,15.4471974,15z/data=!4m2!3m1!1s0x0:0xfe2cdd3ac4fedbc5?sa=X&ved=2ahUKEwiv5_WCluzrAhX1lnIEHbNuCTgQ_BIwCnoECBsQCA and https://www.openstreetmap.org/way/784957020.",['https://www.openstreetmap.org/way/784957020.']
53517,"The Sino-Congolese friendship hospital is located in N'djili, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/703355986 and https://www.google.com/maps/place/Hospital+L'amiti%C3%A9+Sino-Congolaise/@-4.4039271,15.3741803,15z/data=!4m2!3m1!1s0x0:0x951a06b40dbe253?sa=X&ved=2ahUKEwjatNHgtPXpAhVYSzABHbKQAM4Q_BIwE3oECBMQCA.",['https://www.openstreetmap.org/way/703355986']
53519,"The Sino-Congolese friendship hospital is located in N'djili, Kinshasa. More detailed locational information can be found at https://www.openstreetmap.org/way/703355986 and https://www.google.com/maps/place/Hospital+L'amiti%C3%A9+Sino-Congolaise/@-4.4039271,15.3741803,15z/data=!4m2!3m1!1s0x0:0x951a06b40dbe253?sa=X&ved=2ahUKEwjatNHgtPXpAhVYSzABHbKQAM4Q_BIwE3oECBMQCA.",['https://www.openstreetmap.org/way/703355986']
55924,"Anjalay Stadium is located in Belle Vue Harel with Pamplemousses District. Its geographical coordinates are 20°04′44″S 57°36′00″E. More detailed locational information can be found at https://www.openstreetmap.org/way/296191237 and https://www.google.com/maps/place/Anjalay+Stadium/@-20.0786418,57.5996428,15z/data=!4m2!3m1!1s0x0:0x951a7cf050178c21?sa=X&ved=2ahUKEwiDlfbb1OnrAhUKhXIEHc1dCUgQ_BIwE3oECBsQCA.",['https://www.openstreetmap.org/way/296191237']
56004,"This project is located on a 30 hectare plot of land next to the Sir Seewoosagur Ramgoolam International Airport in Plaisance. Sir Seewoosagur Ramgoolam International Airport is located 26 nautical miles (48 km) southeast of the capital city of Port Louis. Its geographical coordinates are 20°25′48.10″S 57°40′58.88″E. More detailed locational information can be found at https://www.openstreetmap.org/way/200519316#map=18/-20.43324/57.67861 and https://www.google.com/maps/place/Sir+Seewoosagur+Ramgoolam+International+Airport/@-20.4342434,57.6767926,15z/data=!4m5!3m4!1s0x0:0xf1f11c4736d0f5cf!8m2!3d-20.4342434!4d57.6767926.",['https://www.openstreetmap.org/way/200519316#map=18/-20.43324/57.67861']
56956,"Levy Mwanawasa Stadium is located along the T3 Highway at the start of the Ndola-Kitwe Dual Carriageway. The T3 is a Trunk Road in Zambia. The road runs from Kapiri Mposhi via Ndola, Kitwe and Chingola to Kasumbalesa on the border with DR Congo. The locational coordinates of the stadium are 12°58′30″S 28°36′41″E. More detailed locational information can be found at https://www.openstreetmap.org/way/251406486 and https://geohack.toolforge.org/geohack.php?pagename=Levy_Mwanawasa_Stadium&params=12_58_30_S_28_36_41_E_type:landmark_source:kolossus-frwiki.",['https://www.openstreetmap.org/way/251406486']
56960,"Levy Mwanawasa Stadium (also known as Ndola Stadium) is located along the T3 Highway in Ndola. The T3 is a Trunk Road in Zambia. The road runs from Kapiri Mposhi via Ndola, Kitwe and Chingola to Kasumbalesa on the border with DR Congo. The locational coordinates of the stadium are 12°58′30″S 28°36′41″E. More detailed locational information can be found at https://www.openstreetmap.org/way/251406486 and https://geohack.toolforge.org/geohack.php?pagename=Levy_Mwanawasa_Stadium&params=12_58_30_S_28_36_41_E_type:landmark_source:kolossus-frwiki.",['https://www.openstreetmap.org/way/251406486']
57087,"The Ndola International Airport is located in Ndola city in the Copperbelt Province. More detailed locational information can be found at https://www.google.com/maps/place/Ndola+Airport/@-12.9960715,28.6576535,15z/data=!4m2!3m1!1s0x0:0xf7f157aa97292f08?sa=X&ved=2ahUKEwiEmoTC58XqAhX9kHIEHRuBA1cQ_BIwDXoECBcQCw and https://www.openstreetmap.org/way/251322800 and https://latitude.to/satellite-map/zm/zambia/101438/simon-mwansa-kapwepwe-international-airport.",['https://www.openstreetmap.org/way/251322800']
57092,"The Ndola International Airport is located in Ndola city in the Copperbelt Province. More detailed locational information can be found at https://www.google.com/maps/place/Ndola+Airport/@-12.9960715,28.6576535,15z/data=!4m2!3m1!1s0x0:0xf7f157aa97292f08?sa=X&ved=2ahUKEwiEmoTC58XqAhX9kHIEHRuBA1cQ_BIwDXoECBcQCw and https://www.openstreetmap.org/way/251322800 and https://latitude.to/satellite-map/zm/zambia/101438/simon-mwansa-kapwepwe-international-airport.",['https://www.openstreetmap.org/way/251322800']
57118,"The Presidential Palace is located in Gasenyi, which is 8 km northeast of Bujumbura's city center in Mutimbuzi district. More detailed locational information is available at https://www.openstreetmap.org/way/748670662 and https://www.google.com/maps/place/Palais+Pr%C3%A9sidentiel+NTARE+Rushatsi/@-3.35782,29.3746863,14z/data=!4m8!1m2!2m1!1sPalais+pr%C3%A9sidentiel,+Burundi!3m4!1s0x19c183a7bc9fe473:0xfaf947fd36065f13!8m2!3d-3.334228!4d29.4125267.",['https://www.openstreetmap.org/way/748670662']
57131,"The Maputo-Katembe Bridge Construction Project involved the construction of a 3 kilometer long and 48 meter high suspension bridge that connects the cities of Maputo and Katembe. It also involved the extension of 129 kilometer road from Katembe to the border town of Ponta do Ouro, and the upgrading of ta 63 kilometer road between Boane and Bela Vista (including bridges over the Maputo, Futi and Umbelúzi rivers). More detailed locational information can be found at https://www.openstreetmap.org/way/728795430#map=14/-25.9869/32.5529 and https://www.google.com/maps/place/Maputo+Katembe+Bridge/@-25.9758766,32.5544151,17z/data=!3m1!4b1!4m5!3m4!1s0x1ee69b76a9179805:0x4705706f4674eb2b!8m2!3d-25.9758766!4d32.5566091",['https://www.openstreetmap.org/way/728795430#map=14/-25.9869/32.5529']
57392,The 86MW Lusiwasi Hydroelectric Power Plant is located in Serenje District and Central Province. More detailed locational information can be found at http://globalenergyobservatory.org/geoid/45988 and https://www.openstreetmap.org/way/331516078.,['https://www.openstreetmap.org/way/331516078.']
57430,The 16th medical team was stationed at Maputo Central Hospital (Hospital Central de Maputo) and the Mavalane General Hospital (Hospital Geral de Mavalane). More detailed locational information can be found at https://www.openstreetmap.org/way/81244185 and https://www.openstreetmap.org/way/60659889.,"['https://www.openstreetmap.org/way/81244185', 'https://www.openstreetmap.org/way/60659889.']"
57436,Maputo Central Hospital (Hospital Central de Maputo) is located in Maputo. More detailed locational information can be found at https://www.openstreetmap.org/way/81244185,['https://www.openstreetmap.org/way/81244185']
57560,"The Musonda Falls Hydroelectric Power Plant is located in Musonda Falls within Mwense District and Luapula Province. It is a source of power supply to seven districts in the province—namely, Chiengi, Kawambwa, Mwense, Chipili, Chembe, Nchelenge and Samfya. More detailed locational information on the site of the hydroelectric power station can be found at https://www.openstreetmap.org/search?query=Musonda%20Falls%20Hydroelectric%20Power%20Station#map=19/-10.71096/28.80644.",['https://www.openstreetmap.org/search?query=Musonda%20Falls%20Hydroelectric%20Power%20Station#map=19/-10.71096/28.80644.']
57565,"The Musonda Hydroelectric Power Plant is located in Musonda Falls within Mwense District and Luapula Province. It is a source of power supply to seven districts in the province—namely, Chiengi, Kawambwa, Mwense, Chipili, Chembe, Nchelenge and Samfya. More detailed locational information on the site of the hydroelectric power station can be found at https://www.openstreetmap.org/search?query=Musonda%20Falls%20Hydroelectric%20Power%20Station#map=19/-10.71096/28.80644.",['https://www.openstreetmap.org/search?query=Musonda%20Falls%20Hydroelectric%20Power%20Station#map=19/-10.71096/28.80644.']
57644,This project involves the construction of a 639 kilometer railway that will be used to transport coal from mines in Moatize to a floating coal terminal in Macuse. More detailed locational information can be accessed at https://www.dropbox.com/s/le4m33la65m0hle/Roadshow-mocambique-Corredor-ferro-portuario-Chitima-moatize-macuse.pdf?dl=0  and http://tml.co.mz/the-project/   and https://www.openstreetmap.org/way/192528821#map=14/-16.1649/33.8205,['https://www.openstreetmap.org/way/192528821#map=14/-16.1649/33.8205']
57652,"The purpose of the project is to construct the railway and port infrastructure that is needed to transport and export coal produced from the Moatize coal mine in Mozambique. It involves the construction of a 912 km railway that connects the Moatize coal mine developed by Vale S.A. and Mitsui & Co, Ltd. in Tete to the port of Nacala through part of Malawi. The railway has three sections: (1) the Nacala-to-Velha section that connects the village of Andre Mossuril to the town of Nacala-a-Velha; (2) the Lumbo section that connects the city of Monapo to the port village of Lumbo; and (3) the Cuamba-Lichinga section that connects the town of Cuamba to the city of Lichinga. The project also involves the construction of an export terminal and a coal storage yard at the port of Nacala-a-Velha. More detailed locational information can be found at https://www.openstreetmap.org/way/325196105 and https://www.openstreetmap.org/way/192528821#map=14/-16.1649/33.8205.","['https://www.openstreetmap.org/way/325196105', 'https://www.openstreetmap.org/way/192528821#map=14/-16.1649/33.8205.']"
57712,The 21st medical team was stationed at Maputo Central Hospital (Hospital Central de Maputo). More detailed locational information can be found at https://www.openstreetmap.org/way/81244185,['https://www.openstreetmap.org/way/81244185']
57908,The 19th medical team was stationed at Maputo Central Hospital (Hospital Central de Maputo). More detailed locational information can be found at https://www.openstreetmap.org/way/81244185,['https://www.openstreetmap.org/way/81244185']
57950,The 17th medical team was stationed at Maputo Central Hospital (Hospital Central de Maputo) and the Mavalane General Hospital (Hospital Geral de Mavalane). More detailed locational information can be found at https://www.openstreetmap.org/way/81244185 and https://www.openstreetmap.org/way/60659889.,"['https://www.openstreetmap.org/way/81244185', 'https://www.openstreetmap.org/way/60659889.']"
57981,"The donated equipment was delivered to Lekma Hospital (also known as Teshie General Hospital or China-Ghana Friendship Hospital), which is located in the west of Teshie city. More detailed locational information can be found at https://www.openstreetmap.org/way/785917727.",['https://www.openstreetmap.org/way/785917727.']
57991,"The fourth medical team was stationed at Korle-Bu Teaching Hospital in Accra. More detailed locational information can be found at https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274 and https://www.google.com/maps/place/Korle+Bu+Teaching+Hospital/@5.5367786,-0.226354,15z/data=!4m2!3m1!1s0x0:0x73b96e60d0bdae26?sa=X&ved=2ahUKEwiRyPrRo4XrAhW6gnIEHUsdD3gQ_BIwFXoECBkQCA.",['https://www.openstreetmap.org/search?query=Korle%20Bu%20Teaching%20Hospital#map=12/5.5374/-0.2274']
57992,The fifth medical team was stationed at Lekma Hospital (also known as Teshie General Hospital or China-Ghana Friendship Hospital) that is located in the west of Teshie city. More detailed locational information can be found at https://www.openstreetmap.org/way/785917727.,['https://www.openstreetmap.org/way/785917727.']
57995,Komfo Anokye Teaching Hospital is located in Kumasi within the Ashanti Region. More detailed locational information can be found at https://www.openstreetmap.org/way/556253601,['https://www.openstreetmap.org/way/556253601']
